1,1,6,5,1,1,2,9.84,75,6.0032,1
1,1,6,18,1,1,3,17.22,88,16.9979,35
1,1,6,19,1,1,3,17.22,88,16.9979,37
1,1,6,21,1,1,2,16.4,87,12.998,34
1,1,7,1,1,1,2,18.04,94,16.9979,17
1,1,7,4,1,1,2,18.86,94,12.998,3
1,1,7,8,1,1,3,16.4,71,15.0013,8
1,1,7,10,1,1,2,14.76,81,15.0013,53
1,1,7,13,1,1,2,14.76,66,8.9981,75
1,1,7,18,1,1,2,14.76,46,22.0028,53
1,1,7,20,1,1,1,12.3,39,23.9994,22
1,1,7,22,1,1,1,9.84,44,19.9995,9
1,1,1,5,2,1,1,6.56,47,19.0012,3
1,1,1,6,2,1,1,5.74,50,26.0027,30
1,1,1,12,2,1,1,9.02,35,19.9995,61
1,1,1,15,2,1,1,10.66,30,16.9979,72
1,1,2,0,2,1,1,6.56,55,7.0015,5
1,1,2,10,2,1,2,6.56,69,22.0028,42
1,1,2,12,2,1,1,9.02,51,11.0014,78
1,1,2,17,2,1,1,11.48,48,15.0013,212
1,1,3,5,2,1,1,9.02,47,11.0014,3
1,1,3,6,2,1,1,8.2,47,15.0013,33
1,1,3,8,2,1,1,8.2,40,19.9995,195
1,1,3,16,2,1,1,12.3,28,6.0032,89
1,1,3,20,2,1,1,9.02,47,11.0014,89
1,1,4,4,2,1,2,6.56,64,6.0032,1
1,1,4,5,2,1,2,5.74,69,6.0032,4
1,1,4,11,2,1,1,9.02,44,6.0032,59
1,1,4,17,2,1,1,9.02,51,11.0014,172
1,1,4,21,2,1,2,9.02,55,15.0013,48
1,1,5,2,2,1,2,8.2,69,15.0013,1
1,1,5,10,2,1,1,9.02,37,22.0028,63
1,1,6,0,1,1,2,7.38,51,11.0014,25
1,1,6,11,1,1,2,8.2,69,26.0027,62
1,1,6,17,1,1,1,6.56,37,36.9974,69
1,1,6,21,1,1,1,4.92,39,23.9994,37
1,1,6,23,1,1,1,4.1,39,30.0026,22
1,1,7,4,1,1,1,3.28,53,12.998,1
1,1,7,11,1,1,1,6.56,40,35.0008,49
1,1,7,12,1,1,1,7.38,37,30.0026,83
1,1,7,14,1,1,1,9.02,32,31.0009,72
1,1,7,21,1,1,1,5.74,46,27.9993,20
1,1,7,22,1,1,1,5.74,46,19.9995,15
1,1,1,0,2,1,1,4.92,50,19.0012,5
1,1,1,2,2,1,1,4.92,50,15.0013,3
1,1,1,8,2,1,2,4.92,50,19.0012,188
1,1,1,10,2,1,2,5.74,50,19.9995,31
1,1,1,11,2,1,2,6.56,47,19.0012,30
1,1,1,13,2,1,2,8.2,40,19.0012,54
1,1,1,19,2,1,1,6.56,47,11.0014,95
